"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"1",2020-07-20,2020-07-25,433849,585873,1,462065
"2",2020-07-20,2020-08-01,393021,648353,2,435246
"3",2020-07-20,2020-08-08,355480,675872,3,388787
"4",2020-07-20,2020-08-15,329643,696521,4,391741
"5",2020-07-27,2020-08-01,413333,513596,1,435246
"6",2020-07-27,2020-08-08,393452,530096,2,388787
"7",2020-07-27,2020-08-15,368193,555971,3,391741
"8",2020-07-27,2020-08-22,340148,557680,4,301770
"9",2020-08-03,2020-08-08,389299,482542,1,388787
"10",2020-08-03,2020-08-15,362271,479773,2,391741
"11",2020-08-03,2020-08-22,346253,485234,3,301770
"12",2020-08-03,2020-08-29,328683,476233,4,290576
"13",2020-08-10,2020-08-15,318973,418031,1,391741
"14",2020-08-10,2020-08-22,285780,440282,2,301770
"15",2020-08-10,2020-08-29,248004,431345,3,290576
"16",2020-08-10,2020-09-05,230736,431698,4,286889
"17",2020-08-17,2020-08-22,308736,373532,1,301770
"18",2020-08-17,2020-08-29,277029,371347,2,290576
"19",2020-08-17,2020-09-05,242618,361268,3,286889
"20",2020-08-17,2020-09-12,211482,345429,4,244796
"21",2020-08-24,2020-08-29,247254,306212,1,290576
"22",2020-08-24,2020-09-05,212841,307722,2,286889
"23",2020-08-24,2020-09-12,185666,304739,3,244796
"24",2020-08-24,2020-09-19,171170,299336,4,290320
"25",2020-08-31,2020-09-05,235901,310626,1,286889
"26",2020-08-31,2020-09-12,220594,314386,2,244796
"27",2020-08-31,2020-09-19,208638,324273,3,290320
"28",2020-08-31,2020-09-26,200277,323834,4,293916
"29",2020-09-07,2020-09-12,246710,316655,1,244796
"30",2020-09-07,2020-09-19,225814,327983,2,290320
"31",2020-09-07,2020-09-26,201240,333610,3,293916
"32",2020-09-07,2020-10-03,187082,331150,4,300773
"33",2020-09-14,2020-09-19,208738,277909,1,290320
"34",2020-09-14,2020-09-26,191236,290302,2,293916
"35",2020-09-14,2020-10-03,172764,274823,3,300773
"36",2020-09-14,2020-10-10,166737,285551,4,334603
