"","forecast_date","target_end_date","forecast_0.1","forecast_0.9","ahead","actual"
"1",2020-12-07,2020-12-08,12296,14989,1,15100
"2",2020-12-07,2020-12-09,12308,15105,2,15262
"3",2020-12-07,2020-12-10,12377,15258,3,15271
"4",2020-12-07,2020-12-11,12430,15871,4,15067
"5",2020-12-07,2020-12-12,12697,16419,5,13404
"6",2020-12-07,2020-12-13,12546,16284,6,13547
"7",2020-12-07,2020-12-14,12817,16345,7,16191
"8",2020-12-07,2020-12-15,12875,17109,8,15571
"9",2020-12-07,2020-12-16,13162,17746,9,15247
"10",2020-12-07,2020-12-17,13142,17665,10,15269
"11",2020-12-07,2020-12-18,13251,17141,11,15164
"12",2020-12-07,2020-12-19,13162,17266,12,13865
"13",2020-12-07,2020-12-20,13463,18602,13,14155
"14",2020-12-07,2020-12-21,13272,18256,14,16771
"15",2020-12-07,2020-12-22,13025,17631,15,16461
"16",2020-12-07,2020-12-23,13123,18128,16,15801
"17",2020-12-07,2020-12-24,13180,19422,17,14509
"18",2020-12-07,2020-12-25,13330,18921,18,13376
"19",2020-12-07,2020-12-26,13675,19494,19,15145
"20",2020-12-07,2020-12-27,13764,19431,20,14807
"21",2020-12-07,2020-12-28,13713,19669,21,16610
"22",2020-12-07,2020-12-29,13418,18817,22,16812
"23",2020-12-07,2020-12-30,13476,19605,23,16751
"24",2020-12-07,2020-12-31,13448,20225,24,16034
"25",2020-12-07,2021-01-01,13904,19716,25,15131
"26",2020-12-07,2021-01-02,13961,19896,26,15924
"27",2020-12-07,2021-01-03,14238,19495,27,15075
"28",2020-12-07,2021-01-04,14412,20252,28,18104
"29",2020-12-14,2020-12-15,14102,16193,1,15571
"30",2020-12-14,2020-12-16,14265,17379,2,15247
"31",2020-12-14,2020-12-17,14329,18014,3,15269
"32",2020-12-14,2020-12-18,14454,18545,4,15164
"33",2020-12-14,2020-12-19,14511,19078,5,13865
"34",2020-12-14,2020-12-20,14667,18881,6,14155
"35",2020-12-14,2020-12-21,14645,17895,7,16771
"36",2020-12-14,2020-12-22,14658,18073,8,16461
"37",2020-12-14,2020-12-23,14766,19248,9,15801
"38",2020-12-14,2020-12-24,14923,19747,10,14509
"39",2020-12-14,2020-12-25,14929,20529,11,13376
"40",2020-12-14,2020-12-26,15342,21095,12,15145
"41",2020-12-14,2020-12-27,15147,21062,13,14807
"42",2020-12-14,2020-12-28,15151,20413,14,16610
"43",2020-12-14,2020-12-29,15203,21119,15,16812
"44",2020-12-14,2020-12-30,15407,21841,16,16751
"45",2020-12-14,2020-12-31,15593,22612,17,16034
"46",2020-12-14,2021-01-01,15840,23183,18,15131
"47",2020-12-14,2021-01-02,16221,23390,19,15924
"48",2020-12-14,2021-01-03,15992,23321,20,15075
"49",2020-12-14,2021-01-04,16111,22499,21,18104
"50",2020-12-14,2021-01-05,15988,22607,22,17704
"51",2020-12-14,2021-01-06,16014,23659,23,17070
"52",2020-12-14,2021-01-07,16147,24369,24,17008
"53",2020-12-14,2021-01-08,16279,24756,25,16774
"54",2020-12-14,2021-01-09,16327,25026,26,14511
"55",2020-12-14,2021-01-10,16189,25310,27,14140
"56",2020-12-14,2021-01-11,16168,23606,28,16641
"57",2020-12-21,2020-12-22,13153,16389,1,16461
"58",2020-12-21,2020-12-23,13554,17373,2,15801
"59",2020-12-21,2020-12-24,13544,18017,3,14509
"60",2020-12-21,2020-12-25,13590,18033,4,13376
"61",2020-12-21,2020-12-26,13626,18435,5,15145
"62",2020-12-21,2020-12-27,13464,17468,6,14807
"63",2020-12-21,2020-12-28,13612,17510,7,16610
"64",2020-12-21,2020-12-29,13672,17556,8,16812
"65",2020-12-21,2020-12-30,13575,17628,9,16751
"66",2020-12-21,2020-12-31,13406,18018,10,16034
"67",2020-12-21,2021-01-01,13476,18108,11,15131
"68",2020-12-21,2021-01-02,13121,18492,12,15924
"69",2020-12-21,2021-01-03,13067,18104,13,15075
"70",2020-12-21,2021-01-04,13460,18263,14,18104
"71",2020-12-21,2021-01-05,13063,18391,15,17704
"72",2020-12-21,2021-01-06,13184,18462,16,17070
"73",2020-12-21,2021-01-07,13370,18541,17,17008
"74",2020-12-21,2021-01-08,13260,18670,18,16774
"75",2020-12-21,2021-01-09,13638,18900,19,14511
"76",2020-12-21,2021-01-10,12631,18924,20,14140
"77",2020-12-21,2021-01-11,13419,18814,21,16641
"78",2020-12-21,2021-01-12,12514,18846,22,16447
"79",2020-12-21,2021-01-13,12364,18737,23,16244
"80",2020-12-21,2021-01-14,12495,18757,24,16257
"81",2020-12-21,2021-01-15,13063,19074,25,15604
"82",2020-12-21,2021-01-16,13469,19177,26,13426
"83",2020-12-21,2021-01-17,12985,19515,27,12988
"84",2020-12-21,2021-01-18,13342,18975,28,14556
"85",2020-12-28,2020-12-29,11753,16690,1,16812
"86",2020-12-28,2020-12-30,11601,17017,2,16751
"87",2020-12-28,2020-12-31,11494,18429,3,16034
"88",2020-12-28,2021-01-01,11409,18452,4,15131
"89",2020-12-28,2021-01-02,11649,18703,5,15924
"90",2020-12-28,2021-01-03,10815,17650,6,15075
"91",2020-12-28,2021-01-04,10579,17376,7,18104
"92",2020-12-28,2021-01-05,10540,17595,8,17704
"93",2020-12-28,2021-01-06,10508,17924,9,17070
"94",2020-12-28,2021-01-07,10762,19215,10,17008
"95",2020-12-28,2021-01-08,10633,18965,11,16774
"96",2020-12-28,2021-01-09,10714,19462,12,14511
"97",2020-12-28,2021-01-10,10298,18000,13,14140
"98",2020-12-28,2021-01-11,10228,17555,14,16641
"99",2020-12-28,2021-01-12,10172,17431,15,16447
"100",2020-12-28,2021-01-13,10090,17894,16,16244
"101",2020-12-28,2021-01-14,9993,19000,17,16257
"102",2020-12-28,2021-01-15,9993,18874,18,15604
"103",2020-12-28,2021-01-16,9988,18746,19,13426
"104",2020-12-28,2021-01-17,9825,18018,20,12988
"105",2020-12-28,2021-01-18,9767,17220,21,14556
"106",2020-12-28,2021-01-19,9711,17482,22,14074
"107",2020-12-28,2021-01-20,9642,17836,23,13895
"108",2020-12-28,2021-01-21,9582,18156,24,14219
"109",2020-12-28,2021-01-22,9533,18039,25,13318
"110",2020-12-28,2021-01-23,9473,17904,26,11397
"111",2020-12-28,2021-01-24,9401,17767,27,10714
"112",2020-12-28,2021-01-25,9351,17894,28,13272
"113",2021-01-04,2021-01-05,12162,17959,1,17704
"114",2021-01-04,2021-01-06,12331,18233,2,17070
"115",2021-01-04,2021-01-07,12437,19389,3,17008
"116",2021-01-04,2021-01-08,12459,19286,4,16774
"117",2021-01-04,2021-01-09,12441,19529,5,14511
"118",2021-01-04,2021-01-10,12444,19540,6,14140
"119",2021-01-04,2021-01-11,12490,18739,7,16641
"120",2021-01-04,2021-01-12,12641,18971,8,16447
"121",2021-01-04,2021-01-13,12742,19560,9,16244
"122",2021-01-04,2021-01-14,12932,20069,10,16257
"123",2021-01-04,2021-01-15,13147,20178,11,15604
"124",2021-01-04,2021-01-16,13222,20418,12,13426
"125",2021-01-04,2021-01-17,13295,21007,13,12988
"126",2021-01-04,2021-01-18,13569,20636,14,14556
"127",2021-01-04,2021-01-19,13361,20695,15,14074
"128",2021-01-04,2021-01-20,13488,20617,16,13895
"129",2021-01-04,2021-01-21,13402,20701,17,14219
"130",2021-01-04,2021-01-22,13402,20792,18,13318
"131",2021-01-04,2021-01-23,13383,20947,19,11397
"132",2021-01-04,2021-01-24,13383,21094,20,10714
"133",2021-01-04,2021-01-25,13279,20606,21,13272
"134",2021-01-04,2021-01-26,13282,20868,22,12510
"135",2021-01-04,2021-01-27,13203,21441,23,12207
"136",2021-01-04,2021-01-28,13157,21230,24,11227
"137",2021-01-04,2021-01-29,13006,21472,25,11070
"138",2021-01-04,2021-01-30,12757,21542,26,9524
"139",2021-01-04,2021-01-31,12658,21709,27,9280
"140",2021-01-04,2021-02-01,12784,21330,28,10687
"141",2021-01-11,2021-01-12,15024,19212,1,16447
"142",2021-01-11,2021-01-13,15151,20053,2,16244
"143",2021-01-11,2021-01-14,15063,20085,3,16257
"144",2021-01-11,2021-01-15,14970,20372,4,15604
"145",2021-01-11,2021-01-16,14938,20868,5,13426
"146",2021-01-11,2021-01-17,14388,21401,6,12988
"147",2021-01-11,2021-01-18,15238,21280,7,14556
"148",2021-01-11,2021-01-19,14689,21190,8,14074
"149",2021-01-11,2021-01-20,15581,21521,9,13895
"150",2021-01-11,2021-01-21,15306,21524,10,14219
"151",2021-01-11,2021-01-22,15444,21636,11,13318
"152",2021-01-11,2021-01-23,15791,21750,12,11397
"153",2021-01-11,2021-01-24,16033,21657,13,10714
"154",2021-01-11,2021-01-25,15775,21727,14,13272
"155",2021-01-11,2021-01-26,15634,21830,15,12510
"156",2021-01-11,2021-01-27,15754,22025,16,12207
"157",2021-01-11,2021-01-28,16149,22068,17,11227
"158",2021-01-11,2021-01-29,15788,22260,18,11070
"159",2021-01-11,2021-01-30,15443,22314,19,9524
"160",2021-01-11,2021-01-31,16224,22542,20,9280
"161",2021-01-11,2021-02-01,15675,22663,21,10687
"162",2021-01-11,2021-02-02,15853,22830,22,10579
"163",2021-01-11,2021-02-03,15140,22914,23,10642
"164",2021-01-11,2021-02-04,15209,23277,24,10164
"165",2021-01-11,2021-02-05,15227,23035,25,9841
"166",2021-01-11,2021-02-06,15822,23372,26,8115
"167",2021-01-11,2021-02-07,15662,23720,27,7630
"168",2021-01-11,2021-02-08,15665,23547,28,9122
"169",2021-01-18,2021-01-19,12778,18365,1,14074
"170",2021-01-18,2021-01-20,13345,19405,2,13895
"171",2021-01-18,2021-01-21,13417,20060,3,14219
"172",2021-01-18,2021-01-22,13296,20299,4,13318
"173",2021-01-18,2021-01-23,12729,20287,5,11397
"174",2021-01-18,2021-01-24,13100,20228,6,10714
"175",2021-01-18,2021-01-25,12796,18702,7,13272
"176",2021-01-18,2021-01-26,12627,18997,8,12510
