State,Population
al,5024279
ak,733391
az,7151502
ar,3011524
ca,39538223
co,5773714
ct,3605944
de,989948
dc,689545
fl,21538187
ga,10711908
hi,1455271
id,1839106
il,12812508
in,6785528
ia,3190369
ks,2937880
ky,4505836
la,4657757
me,1362359
md,6177224
ma,7029917
mn,10077331
mt,5706494
ms,2961279
mi,6154913
mo,1084225
ne,1961504
nv,3104614
nh,1377529
nj,9288994
nm,2117522
ny,20201249
nc,10439388
nd,779094
oh,11799448
ok,3959353
or,4237256
pa,13002700
ri,1097379
sc,5118425
sd,886667
tn,6910840
tx,29145505
ut,3271616
vt,643077
va,8631393
wa,7705281
wv,1793716
wi,5893718
wy,576851
