Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.430450814137635e-5
US National,Season onset,Bin,week,41,42,8.800425050358839e-5
US National,Season onset,Bin,week,42,43,8.793773430424865e-5
US National,Season onset,Bin,week,43,44,8.794366693276099e-5
US National,Season onset,Bin,week,44,45,1.5203095380327792e-4
US National,Season onset,Bin,week,45,46,9.79902056483672e-4
US National,Season onset,Bin,week,46,47,0.034671903030906566
US National,Season onset,Bin,week,47,48,0.48562082932517897
US National,Season onset,Bin,week,48,49,0.04685367499527764
US National,Season onset,Bin,week,49,50,0.3480973361428899
US National,Season onset,Bin,week,50,51,0.07839234409365901
US National,Season onset,Bin,week,51,52,0.0029540109662527163
US National,Season onset,Bin,week,52,53,8.800008069403645e-5
US National,Season onset,Bin,week,1,2,8.798040884350351e-5
US National,Season onset,Bin,week,2,3,8.798092443565619e-5
US National,Season onset,Bin,week,3,4,8.79812796382157e-5
US National,Season onset,Bin,week,4,5,8.79888420585114e-5
US National,Season onset,Bin,week,5,6,8.799071608932192e-5
US National,Season onset,Bin,week,6,7,8.79832134628797e-5
US National,Season onset,Bin,week,7,8,8.797554325370108e-5
US National,Season onset,Bin,week,8,9,8.796771681136118e-5
US National,Season onset,Bin,week,9,10,8.8049657191231485e-05
US National,Season onset,Bin,week,10,11,8.797450341085656e-5
US National,Season onset,Bin,week,11,12,8.797072278502552e-5
US National,Season onset,Bin,week,12,13,8.796743495788981e-5
US National,Season onset,Bin,week,13,14,8.797049229559833e-5
US National,Season onset,Bin,week,14,15,8.796982113019931e-5
US National,Season onset,Bin,week,15,16,8.795829113331358e-5
US National,Season onset,Bin,week,16,17,8.794618707517808e-5
US National,Season onset,Bin,week,17,18,8.793400738992242e-5
US National,Season onset,Bin,week,18,19,8.792176309587401e-5
US National,Season onset,Bin,week,19,20,8.799784210174477e-5
US National,Season onset,Bin,week,20,21,8.229744783445825e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,7.125511718693295e-5
US National,Season peak week,Bin,week,41,42,8.956012658551006e-5
US National,Season peak week,Bin,week,42,43,9.063792373847546e-5
US National,Season peak week,Bin,week,43,44,9.067047566122831e-5
US National,Season peak week,Bin,week,44,45,9.060618161465446e-5
US National,Season peak week,Bin,week,45,46,9.064884589410388e-5
US National,Season peak week,Bin,week,46,47,9.066720533713078e-5
US National,Season peak week,Bin,week,47,48,9.060623332471998e-5
US National,Season peak week,Bin,week,48,49,9.068186100420137e-5
US National,Season peak week,Bin,week,49,50,1.1829078340163754e-4
US National,Season peak week,Bin,week,50,51,0.0032581063918224787
US National,Season peak week,Bin,week,51,52,0.05088412907801953
US National,Season peak week,Bin,week,52,53,0.14821685009213842
US National,Season peak week,Bin,week,1,2,0.12389010800537287
US National,Season peak week,Bin,week,2,3,0.03872014497190211
US National,Season peak week,Bin,week,3,4,0.02895682859993376
US National,Season peak week,Bin,week,4,5,0.06747766167800844
US National,Season peak week,Bin,week,5,6,0.1114992290051864
US National,Season peak week,Bin,week,6,7,0.17241292620584941
US National,Season peak week,Bin,week,7,8,0.18129753235359794
US National,Season peak week,Bin,week,8,9,0.06188834806059207
US National,Season peak week,Bin,week,9,10,0.008146881937768564
US National,Season peak week,Bin,week,10,11,0.0014812955018479162
US National,Season peak week,Bin,week,11,12,1.636774161350331e-4
US National,Season peak week,Bin,week,12,13,9.11955288849463e-5
US National,Season peak week,Bin,week,13,14,9.06079694574435e-5
US National,Season peak week,Bin,week,14,15,9.066997404097347e-5
US National,Season peak week,Bin,week,15,16,9.064466756011393e-5
US National,Season peak week,Bin,week,16,17,9.060776093325808e-5
US National,Season peak week,Bin,week,17,18,9.067301699178811e-5
US National,Season peak week,Bin,week,18,19,9.062956153939108e-5
US National,Season peak week,Bin,week,19,20,8.923973407910462e-5
US National,Season peak week,Bin,week,20,21,6.838773458941154e-5
US National,Season peak percentage,Point,percent,NA,NA,4.6
US National,Season peak percentage,Bin,percent,0,0.1,1.4418047860011603e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8410525265812377e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0973638287889313e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2200238150664307e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2671392972828672e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2797667600064798e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2826715934859117e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2833059086662507e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283146077887693e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.283073684353218e-5
