Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,6.761404064907618e-5
US National,Season onset,Bin,week,41,42,8.64183866371519e-5
US National,Season onset,Bin,week,42,43,8.79555008037865e-5
US National,Season onset,Bin,week,43,44,8.800074146156918e-5
US National,Season onset,Bin,week,44,45,8.799326233437103e-5
US National,Season onset,Bin,week,45,46,8.797365849570083e-5
US National,Season onset,Bin,week,46,47,8.806696224422715e-5
US National,Season onset,Bin,week,47,48,1.2373499945925856e-4
US National,Season onset,Bin,week,48,49,0.002336057942056225
US National,Season onset,Bin,week,49,50,0.028344197235987894
US National,Season onset,Bin,week,50,51,0.09906385505213999
US National,Season onset,Bin,week,51,52,0.12984995123459878
US National,Season onset,Bin,week,52,53,0.06439627372781592
US National,Season onset,Bin,week,1,2,0.03138969000428499
US National,Season onset,Bin,week,2,3,0.047553593293174115
US National,Season onset,Bin,week,3,4,0.08253672083839327
US National,Season onset,Bin,week,4,5,0.1056894984556823
US National,Season onset,Bin,week,5,6,0.0722935793614657
US National,Season onset,Bin,week,6,7,0.04448375926474491
US National,Season onset,Bin,week,7,8,0.022474233742127037
US National,Season onset,Bin,week,8,9,0.00728014870933678
US National,Season onset,Bin,week,9,10,0.0025836884773757854
US National,Season onset,Bin,week,10,11,7.83000991177875e-4
US National,Season onset,Bin,week,11,12,1.4023282330230923e-4
US National,Season onset,Bin,week,12,13,8.871002635591956e-5
US National,Season onset,Bin,week,13,14,8.797009599921804e-5
US National,Season onset,Bin,week,14,15,8.79685532400218e-5
US National,Season onset,Bin,week,15,16,8.797457818334646e-5
US National,Season onset,Bin,week,16,17,8.799464273454449e-5
US National,Season onset,Bin,week,17,18,8.799981311854549e-5
US National,Season onset,Bin,week,18,19,8.794450579620494e-5
US National,Season onset,Bin,week,19,20,8.600578115859594e-5
US National,Season onset,Bin,week,20,21,6.490686285135416e-5
US National,Season onset,Bin,week,none,none,0.2573162864348132
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.792187596984362e-5
US National,Season peak week,Bin,week,41,42,8.818487939500519e-5
US National,Season peak week,Bin,week,42,43,9.056126930802488e-5
US National,Season peak week,Bin,week,43,44,9.064797256789361e-5
US National,Season peak week,Bin,week,44,45,9.363108288771213e-5
US National,Season peak week,Bin,week,45,46,1.8732878097050203e-4
US National,Season peak week,Bin,week,46,47,8.300773731365153e-4
US National,Season peak week,Bin,week,47,48,0.0014927765394151242
US National,Season peak week,Bin,week,48,49,8.151444444096891e-4
US National,Season peak week,Bin,week,49,50,0.0016712471558914543
US National,Season peak week,Bin,week,50,51,0.015221918264681777
US National,Season peak week,Bin,week,51,52,0.0624675065198913
US National,Season peak week,Bin,week,52,53,0.1017479110301991
US National,Season peak week,Bin,week,1,2,0.06326561549650357
US National,Season peak week,Bin,week,2,3,0.020915023673830663
US National,Season peak week,Bin,week,3,4,0.009078137038335567
US National,Season peak week,Bin,week,4,5,0.02161435610752115
US National,Season peak week,Bin,week,5,6,0.0676803192129163
US National,Season peak week,Bin,week,6,7,0.16322217949169587
US National,Season peak week,Bin,week,7,8,0.2283366286435007
US National,Season peak week,Bin,week,8,9,0.13897681549761468
US National,Season peak week,Bin,week,9,10,0.06389707623098813
US National,Season peak week,Bin,week,10,11,0.024727517031244223
US National,Season peak week,Bin,week,11,12,0.005308915419130963
US National,Season peak week,Bin,week,12,13,0.0011477574640642758
US National,Season peak week,Bin,week,13,14,6.269783162555329e-4
US National,Season peak week,Bin,week,14,15,3.1566999640047144e-4
US National,Season peak week,Bin,week,15,16,1.225501717100978e-4
US National,Season peak week,Bin,week,16,17,2.688626137880985e-4
US National,Season peak week,Bin,week,17,18,0.0014459337369389631
US National,Season peak week,Bin,week,18,19,0.002659893497219813
US National,Season peak week,Bin,week,19,20,0.0013146808112905297
US National,Season peak week,Bin,week,20,21,2.1023236032646604e-4
US National,Season peak percentage,Point,percent,NA,NA,3.4
US National,Season peak percentage,Bin,percent,0,0.1,1.347328375578398e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6375303098332943e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.879988276701374e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0540168573293697e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1703704022220264e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2512212416932853e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3475818446921026e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.5706060409727853e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.191006351497397e-5
US National,Season peak percentage,Bin,percent,0.9,1,4.793862743795994e-5
US National,Season peak percentage,Bin,percent,1,1.1,8.540327106378341e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.6566213658410258e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,3.194595804637977e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,6.02774940883304e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0010712448074423737
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0018551420916294087
US National,Season peak percentage,Bin,percent,1.6,1.7,0.0030265038999451
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0048209999146198185
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0072314132248993464
US National,Season peak percentage,Bin,percent,1.9,2,0.010467483011287535
US National,Season peak percentage,Bin,percent,2,2.1,0.014264341685910252
US National,Season peak percentage,Bin,percent,2.1,2.2,0.018615470392246748
US National,Season peak percentage,Bin,percent,2.2,2.3,0.023067547117738462
US National,Season peak percentage,Bin,percent,2.3,2.4,0.02748439167827541
US National,Season peak percentage,Bin,percent,2.4,2.5,0.031524872443522305
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0350394381297551
US National,Season peak percentage,Bin,percent,2.6,2.7,0.03783285985107606
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03970946589195688
US National,Season peak percentage,Bin,percent,2.8,2.9,0.04056837759706559
US National,Season peak percentage,Bin,percent,2.9,3,0.04032791359365739
US National,Season peak percentage,Bin,percent,3,3.1,0.039070389451670434
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03704528798878651
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03448206952985116
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03184324355972797
US National,Season peak percentage,Bin,percent,3.4,3.5,0.029251261917817923
US National,Season peak percentage,Bin,percent,3.5,3.6,0.027020644620167823
US National,Season peak percentage,Bin,percent,3.6,3.7,0.02500969905174252
US National,Season peak percentage,Bin,percent,3.7,3.8,0.023303261313167862
US National,Season peak percentage,Bin,percent,3.8,3.9,0.021712167803197024
US National,Season peak percentage,Bin,percent,3.9,4,0.02032758973361986
US National,Season peak percentage,Bin,percent,4,4.1,0.019135235748493056
US National,Season peak percentage,Bin,percent,4.1,4.2,0.018257406617784237
US National,Season peak percentage,Bin,percent,4.2,4.3,0.017688670970975255
US National,Season peak percentage,Bin,percent,4.3,4.4,0.01738579246551413
US National,Season peak percentage,Bin,percent,4.4,4.5,0.017235663680945805
US National,Season peak percentage,Bin,percent,4.5,4.6,0.017142146191950296
US National,Season peak percentage,Bin,percent,4.6,4.7,0.017057470592925793
US National,Season peak percentage,Bin,percent,4.7,4.8,0.016973378958810858
US National,Season peak percentage,Bin,percent,4.8,4.9,0.016875275634397044
US National,Season peak percentage,Bin,percent,4.9,5,0.016705174591955068
US National,Season peak percentage,Bin,percent,5,5.1,0.016394569126852478
US National,Season peak percentage,Bin,percent,5.1,5.2,0.01588309907675079
US National,Season peak percentage,Bin,percent,5.2,5.3,0.015226582069127637
US National,Season peak percentage,Bin,percent,5.3,5.4,0.014480495327320713
US National,Season peak percentage,Bin,percent,5.4,5.5,0.013786596756448914
US National,Season peak percentage,Bin,percent,5.5,5.6,0.013144053075375407
US National,Season peak percentage,Bin,percent,5.6,5.7,0.012572910914969912
US National,Season peak percentage,Bin,percent,5.7,5.8,0.011960103291801222
US National,Season peak percentage,Bin,percent,5.8,5.9,0.011289732824760224
US National,Season peak percentage,Bin,percent,5.9,6,0.010495709407001043
US National,Season peak percentage,Bin,percent,6,6.1,0.009636135525229904
US National,Season peak percentage,Bin,percent,6.1,6.2,0.008704509369617804
US National,Season peak percentage,Bin,percent,6.2,6.3,0.007764852159677006
US National,Season peak percentage,Bin,percent,6.3,6.4,0.006807866526274091
US National,Season peak percentage,Bin,percent,6.4,6.5,0.005861125633921151
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004920768184478534
US National,Season peak percentage,Bin,percent,6.6,6.7,0.004012981711187075
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00318050252933615
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0024655056891470075
US National,Season peak percentage,Bin,percent,6.9,7,0.0019133479682330334
US National,Season peak percentage,Bin,percent,7,7.1,0.0015128549503979362
US National,Season peak percentage,Bin,percent,7.1,7.2,0.001239817651474402
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0010288362196174152
US National,Season peak percentage,Bin,percent,7.3,7.4,8.453012473097794e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,6.565719354922219e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,4.798983455391319e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.188603454857172e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.991150009686423e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.1512155430779088e-4
US National,Season peak percentage,Bin,percent,7.9,8,6.712160219318973e-5
US National,Season peak percentage,Bin,percent,8,8.1,4.1318300629705686e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.9911773187651947e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.517804263361983e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.354431708882719e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.3019940112810412e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2877324558927278e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2842040060638962e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2834415268909177e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832970866277337e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.283272015496987e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832684196617708e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832679136874915e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.283267859263642e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832678529918244e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2832678525219488e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.283267852419802e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2832678524606606e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.283267852440231e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283267852440231e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.283267852440231e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832678524606606e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.283267852440231e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283267852440231e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832678525015194e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.28326785280796e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832678545853157e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2832678635946688e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.283267904228692e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832680640681055e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.283268616846078e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2832703045778635e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.283274735055111e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2832851790204252e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2833057057188824e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2833424504588995e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2833951865765844e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2834628634914345e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.283526612471182e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.283563271469121e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.283518825264099e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2832465742064328e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.282341639299985e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.279541969269878e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2721102112731487e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2536859779509235e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2143705344316128e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.138481259310762e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.0097197660837565e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.8170936920318036e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.557552791876955e-5
US National,Season peak percentage,Bin,percent,13,100,3.675684441338264e-5
US National,1 wk ahead,Point,percent,NA,NA,1.5
US National,1 wk ahead,Bin,percent,0,0.1,2.2745258800287048e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2836924781245342e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2853240438514106e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.279449289267021e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2766955735514044e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.3002003369442435e-5
