,ahead,geo_value,quantile,value,forecaster,forecast_date,data_source,signal,target_end_date,incidence_period
30218997,1,us,0.025,354703.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-07-25,epiweek
30218998,1,us,0.1,433849.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-07-25,epiweek
30218999,1,us,0.25,471764.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-07-25,epiweek
30219000,1,us,0.5,528883.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-07-25,epiweek
30219001,1,us,0.75,563543.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-07-25,epiweek
30219002,1,us,0.9,585873.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-07-25,epiweek
30219003,1,us,0.975,689024.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-07-25,epiweek
30219004,2,us,0.025,290371.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30219005,2,us,0.1,393021.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30219006,2,us,0.25,455740.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30219007,2,us,0.5,537671.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30219008,2,us,0.75,595235.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30219009,2,us,0.9,648353.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30219010,2,us,0.975,802663.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30219011,3,us,0.025,249289.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30219012,3,us,0.1,355480.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30219013,3,us,0.25,422267.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30219014,3,us,0.5,508963.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30219015,3,us,0.75,598392.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30219016,3,us,0.9,675872.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30219017,3,us,0.975,869474.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30219018,4,us,0.025,224612.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30219019,4,us,0.1,329643.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30219020,4,us,0.25,390086.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30219021,4,us,0.5,495729.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30219022,4,us,0.75,593397.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30219023,4,us,0.9,696521.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30219024,4,us,0.975,946794.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30219249,1,us,,528883.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-07-25,epiweek
30219250,2,us,,537671.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30219251,3,us,,508963.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
30219252,4,us,,495729.0,COVIDhub-ensemble,2020-07-20,jhu-csse,confirmed_incidence_num,2020-08-15,epiweek
30226169,1,us,0.025,390056.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30226170,1,us,0.1,413333.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30226171,1,us,0.25,421784.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30226172,1,us,0.5,454323.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30226173,1,us,0.75,485925.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30226174,1,us,0.9,513596.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30226175,1,us,0.975,526253.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-01,epiweek
30226176,2,us,0.025,334323.0,COVIDhub-ensemble,2020-07-27,jhu-csse,confirmed_incidence_num,2020-08-08,epiweek
